"Player Name","Country","Role","Bat Mat","Bat Inns","Runs","Bat Avg","Bat SR","100s","50s","HS","Bowl Mat","Bowl Inns","Wickets","Bowl Avg","Econ","Bowl SR","BBI","5W"
"Sachin Tendulkar","IND","Batter","142","181","9737","53.8","53.82","12","32","188","142","255","46","29.53","2.92","60.72","5/15","1"
"Virat Kohli","IND","Batter","96","163","8003","49.1","58.36","10","26","171","96","0","0","0","0","0","0/0","0"
"Rohit Sharma","IND","Batter","106","112","5084","45.4","61.55","6","16","158","106","190","2","32.59","2.57","75.97","2/20","0"
"Rahul Dravid","IND","Batter","145","246","12865","52.3","61.8","16","42","183","145","144","1","23.04","3.05","45.32","1/29","0"
"Sunil Gavaskar","IND","Batter","124","210","10731","51.1","55.94","13","35","178","124","158","1","34.04","3.03","67.3","1/45","0"
"Virender Sehwag","IND","Batter","115","195","9613","49.3","52.04","12","32","172","115","140","40","26.67","2.94","54.4","5/44","1"
"MS Dhoni","IND","WK-Batter","87","147","5586","38","63.7","6","18","133","87","0","0","0","0","0","0/0","0"
"Kapil Dev","IND","All-Rounder","121","115","3565","31","46.55","4","11","108","121","217","434","34.65","2.91","71.46","5/40","17"
"Ravi Ashwin","IND","All-Rounder","95","130","3393","26.1","48.57","4","11","91","95","171","500","22.97","3.38","40.79","8/47","20"
"Ravindra Jadeja","IND","All-Rounder","126","166","5992","36.1","55.82","7","19","126","126","226","280","28.84","2.75","62.95","7/42","11"
"Anil Kumble","IND","Bowler","67","113","1800","17.7","37.31","2","6","61","67","95","619","28.92","2.99","57.95","8/16","24"
"Jasprit Bumrah","IND","Bowler","84","119","771","7.2","47.26","0","2","25","84","151","150","26.21","2.76","56.93","5/10","6"
"Zaheer Khan","IND","Bowler","119","202","2163","11.9","50.89","2","7","41","119","171","311","26.08","2.74","57.18","6/21","12"
"Yuvraj Singh","IND","All-Rounder","119","202","6847","33.9","53.85","8","22","118","119","181","9","34.25","3.05","67.33","8/23","0"
"Sourav Ganguly","IND","Batter","84","96","4041","42.1","54.88","5","13","147","84","151","32","33.85","3.17","64.03","8/13","1"
"Don Bradman","AUS","Batter","89","142","14191","99.94","60.56","17","47","270","89","160","2","24.56","2.69","54.78","1/45","0"
"Ricky Ponting","AUS","Batter","123","207","10722","51.8","48.8","13","35","181","123","221","5","30.13","3.28","55.19","5/57","0"
"Steve Smith","AUS","Batter","115","195","11427","58.6","51.7","14","38","205","115","118","17","26.29","2.91","54.18","5/31","0"
"David Warner","AUS","Batter","52","88","3916","44.5","63.54","4","13","155","52","0","0","0","0","0","0/0","0"
"Allan Border","AUS","Batter","145","107","5403","50.5","52.58","6","18","176","145","261","39","29.56","2.77","64.13","8/55","1"
"Adam Gilchrist","AUS","WK-Batter","85","144","6854","47.6","54.73","8","22","166","85","0","0","0","0","0","0/0","0"
"Matthew Hayden","AUS","Batter","85","144","7300","50.7","46.46","9","24","177","85","0","0","0","0","0","0/0","0"
"Shane Warne","AUS","Bowler","146","215","3347","17.3","43.11","4","11","60","146","262","708","28.69","3.35","51.33","6/22","28"
"Glenn McGrath","AUS","Bowler","133","202","1327","7.3","36.76","1","4","25","133","239","563","22.56","2.69","50.3","5/21","22"
"Pat Cummins","AUS","Bowler","141","188","2724","16.1","51.79","3","9","56","141","253","260","23.75","3.19","44.61","7/41","10"
"Mitchell Starc","AUS","Bowler","103","102","1432","15.6","48.81","1","4","54","103","185","350","33.33","3.11","64.33","7/39","14"
"Brett Lee","AUS","Bowler","129","219","3961","20.1","42.25","4","13","70","129","111","310","32.54","3.16","61.7","8/44","12"
"Mitchell Johnson","AUS","Bowler","129","219","4375","22.2","41.27","5","14","77","129","158","313","31.5","2.65","71.22","7/26","12"
"Marnus Labuschagne","AUS","Batter","120","204","10608","52","62.2","13","35","182","120","109","13","32.14","2.58","74.75","7/19","0"
"Michael Clarke","AUS","Batter","127","215","10556","49.1","48.12","13","35","171","127","162","31","26.31","2.67","59.16","6/29","1"
"Imran Khan","PAK","All-Rounder","124","210","7896","37.6","46.68","9","26","131","124","210","362","27.81","3.36","49.73","8/46","14"
"Wasim Akram","PAK","All-Rounder","139","236","5333","22.6","47.56","6","17","79","139","138","414","32.75","2.9","67.87","8/16","16"
"Waqar Younis","PAK","Bowler","74","117","1074","10.2","47.75","1","3","35","74","133","373","25.14","3.04","49.61","7/50","14"
"Inzamam-ul-Haq","PAK","Batter","109","185","9176","49.6","61.99","11","30","173","109","0","0","0","0","0","0/0","0"
"Javed Miandad","PAK","Batter","67","96","5040","52.5","53.81","6","16","183","67","120","17","29.07","2.99","58.29","6/28","0"
"Babar Azam","PAK","Batter","128","217","10350","47.7","48.16","12","34","166","128","0","0","0","0","0","0/0","0"
"Mohammad Rizwan","PAK","WK-Batter","97","164","6642","40.5","61.82","8","22","141","97","0","0","0","0","0","0/0","0"
"Shaheen Afridi","PAK","Bowler","81","107","876","9.1","51.85","1","2","31","81","145","115","28.36","2.95","57.61","8/17","4"
"Shoaib Akhtar","PAK","Bowler","149","180","1620","10","41.85","2","5","35","149","268","178","33.67","2.61","77.3","5/50","7"
"Younis Khan","PAK","Batter","113","192","9984","52","58.29","12","33","182","113","126","9","33.92","3.19","63.73","8/49","0"
